"Time","Oxygen"
29695,1.29584
29696,1.29584
29697,1.29584
29698,1.29584
29699,1.29584
29700,1.29584
29701,1.29584
29702,1.29584
29703,1.29584
29704,1.29584
29705,1.29584
29706,1.29584
29707,1.29584
29708,1.29584
29709,1.29584
29710,1.29584
29711,1.29584
29712,1.29584
29713,1.29584
29714,1.29584
29715,1.29584
29716,1.29584
29717,1.29584
29718,1.29584
29719,1.29584
29720,1.29584
29721,1.29584
29722,1.29584
29723,1.29584
29724,1.29584
29725,1.29584
29726,1.29584
29727,1.29584
29728,1.29584
29729,1.29584
29730,1.29584
29731,1.29584
29732,1.29584
29733,1.29584
29734,1.29584
29735,1.29584
29736,1.29584
29737,1.29584
29738,1.29584
29739,1.29584
29740,1.29584
29741,1.29584
29742,1.29584
29743,1.29584
29744,1.29584
29745,1.29584
29746,1.29584
29747,1.29584
29748,1.29584
29749,1.29584
29750,1.29584
29751,1.29584
29752,1.29584
29753,1.29584
29754,1.29584
29755,1.29584
29756,1.29584
29757,1.29584
29758,1.29584
29759,1.29584
29760,1.29584
29761,1.29584
29762,1.29584
29763,1.29584
29764,1.287741
29765,1.29584
29766,1.29584
29767,1.29584
29768,1.29584
29769,1.29584
29770,1.29584
29771,1.29584
29772,1.29584
29773,1.29584
29774,1.29584
29775,1.29584
29776,1.29584
29777,1.29584
29778,1.287741
29779,1.29584
29780,1.287741
29781,1.29584
29782,1.29584
29783,1.29584
29784,1.29584
29785,1.29584
29786,1.29584
29787,1.29584
29788,1.29584
29789,1.29584
29790,1.29584
29791,1.29584
29792,1.29584
29793,1.29584
29794,1.29584
29795,1.29584
29796,1.29584
29797,1.29584
29798,1.29584
29799,1.287741
29800,1.29584
29801,1.29584
29802,1.29584
29803,1.29584
29804,1.29584
29805,1.29584
29806,1.29584
29807,1.29584
29808,1.29584
29809,1.29584
29810,1.29584
29811,1.29584
29812,1.29584
29813,1.29584
29814,1.29584
29815,1.29584
29816,1.29584
29817,1.29584
29818,1.29584
29819,1.29584
29820,1.29584
29821,1.29584
29822,1.287741
29823,1.29584
29824,1.29584
29825,1.287741
29826,1.29584
29827,1.287741
29828,1.29584
29829,1.29584
29830,1.29584
29831,1.29584
29832,1.287741
29833,1.29584
29834,1.29584
29835,1.29584
29836,1.29584
29837,1.29584
29838,1.287741
29839,1.29584
29840,1.29584
29841,1.29584
29842,1.29584
29843,1.29584
29844,1.287741
29845,1.29584
29846,1.29584
29847,1.287741
29848,1.29584
29849,1.287741
29850,1.29584
29851,1.29584
29852,1.29584
29853,1.287741
29854,1.29584
29855,1.29584
29856,1.287741
29857,1.29584
29858,1.29584
29859,1.29584
29860,1.29584
29861,1.29584
29862,1.29584
29863,1.29584
29864,1.287741
29865,1.29584
29866,1.29584
29867,1.29584
29868,1.29584
29869,1.287741
29870,1.29584
29871,1.29584
29872,1.287741
29873,1.29584
29874,1.287741
29875,1.29584
29876,1.287741
29877,1.287741
29878,1.29584
29879,1.29584
29880,1.29584
29881,1.287741
29882,1.29584
29883,1.29584
29884,1.287741
29885,1.29584
29886,1.29584
29887,1.287741
29888,1.29584
29889,1.29584
29890,1.287741
29891,1.29584
29892,1.287741
29893,1.29584
29894,1.287741
29895,1.29584
29896,1.29584
29897,1.287741
29898,1.29584
29899,1.29584
29900,1.287741
29901,1.29584
29902,1.29584
29903,1.29584
29904,1.287741
29905,1.287741
29906,1.29584
29907,1.29584
29908,1.29584
29909,1.29584
29910,1.29584
29911,1.29584
29912,1.29584
29913,1.29584
29914,1.287741
29915,1.287741
29916,1.287741
29917,1.29584
29918,1.287741
29919,1.287741
29920,1.29584
29921,1.29584
29922,1.287741
29923,1.287741
29924,1.287741
29925,1.287741
29926,1.287741
29927,1.287741
29928,1.287741
29929,1.29584
29930,1.287741
29931,1.29584
29932,1.29584
29933,1.287741
29934,1.287741
29935,1.287741
29936,1.287741
29937,1.287741
29938,1.287741
29939,1.29584
29940,1.29584
29941,1.287741
29942,1.29584
29943,1.29584
29944,1.287741
29945,1.287741
29946,1.287741
29947,1.29584
29948,1.287741
29949,1.287741
29950,1.287741
29951,1.287741
29952,1.29584
29953,1.287741
29954,1.29584
29955,1.29584
29956,1.287741
29957,1.29584
29958,1.287741
29959,1.29584
29960,1.287741
29961,1.287741
29962,1.287741
29963,1.287741
29964,1.29584
29965,1.29584
29966,1.287741
29967,1.287741
29968,1.287741
29969,1.29584
29970,1.287741
29971,1.287741
29972,1.29584
29973,1.29584
29974,1.29584
29975,1.287741
29976,1.287741
29977,1.287741
29978,1.287741
29979,1.287741
29980,1.287741
29981,1.29584
29982,1.287741
29983,1.29584
29984,1.287741
29985,1.29584
29986,1.287741
29987,1.287741
29988,1.287741
29989,1.287741
29990,1.287741
29991,1.287741
29992,1.287741
29993,1.287741
29994,1.287741
29995,1.287741
29996,1.287741
29997,1.287741
29998,1.287741
29999,1.29584
30000,1.287741
30001,1.287741
30002,1.287741
30003,1.287741
30004,1.287741
30005,1.287741
30006,1.287741
30007,1.287741
30008,1.287741
30009,1.287741
30010,1.287741
30011,1.287741
30012,1.287741
30013,1.287741
30014,1.287741
30015,1.287741
30016,1.287741
30017,1.287741
30018,1.287741
30019,1.287741
30020,1.287741
30021,1.29584
30022,1.287741
30023,1.287741
30024,1.287741
30025,1.287741
30026,1.287741
30027,1.287741
30028,1.287741
30029,1.287741
30030,1.287741
30031,1.287741
30032,1.287741
30033,1.287741
30034,1.287741
30035,1.287741
30036,1.287741
30037,1.287741
30038,1.287741
30039,1.287741
30040,1.287741
30041,1.287741
30042,1.287741
30043,1.287741
30044,1.287741
30045,1.287741
30046,1.287741
30047,1.287741
30048,1.287741
30049,1.287741
30050,1.287741
30051,1.287741
30052,1.287741
30053,1.287741
30054,1.287741
30055,1.287741
30056,1.287741
30057,1.287741
30058,1.287741
30059,1.287741
30060,1.287741
30061,1.287741
30062,1.287741
30063,1.287741
30064,1.287741
30065,1.287741
30066,1.287741
30067,1.287741
30068,1.287741
30069,1.287741
30070,1.287741
30071,1.287741
30072,1.287741
30073,1.287741
30074,1.287741
30075,1.287741
30076,1.287741
30077,1.287741
30078,1.287741
30079,1.287741
30080,1.287741
30081,1.287741
30082,1.287741
30083,1.287741
30084,1.287741
30085,1.287741
30086,1.287741
30087,1.287741
30088,1.287741
30089,1.287741
30090,1.287741
30091,1.287741
30092,1.287741
30093,1.287741
30094,1.287741
30095,1.287741
30096,1.287741
30097,1.287741
30098,1.287741
30099,1.287741
30100,1.287741
30101,1.287741
30102,1.287741
30103,1.287741
30104,1.287741
30105,1.287741
30106,1.287741
30107,1.287741
30108,1.287741
30109,1.287741
30110,1.287741
30111,1.287741
30112,1.287741
30113,1.287741
30114,1.287741
30115,1.287741
30116,1.287741
30117,1.287741
30118,1.287741
30119,1.287741
30120,1.287741
30121,1.287741
30122,1.287741
30123,1.287741
30124,1.287741
30125,1.287741
30126,1.287741
30127,1.287741
30128,1.287741
30129,1.287741
30130,1.287741
30131,1.287741
30132,1.287741
30133,1.287741
30134,1.287741
30135,1.287741
30136,1.287741
30137,1.287741
30138,1.287741
30139,1.287741
30140,1.287741
30141,1.287741
30142,1.287741
30143,1.287741
30144,1.287741
30145,1.287741
30146,1.287741
30147,1.287741
30148,1.287741
30149,1.287741
30150,1.287741
30151,1.287741
30152,1.287741
30153,1.287741
30154,1.287741
30155,1.287741
30156,1.287741
30157,1.287741
30158,1.287741
30159,1.287741
30160,1.287741
30161,1.287741
30162,1.287741
30163,1.287741
30164,1.287741
30165,1.287741
30166,1.287741
30167,1.287741
30168,1.287741
30169,1.287741
30170,1.287741
30171,1.287741
30172,1.287741
30173,1.287741
30174,1.287741
30175,1.287741
30176,1.287741
30177,1.287741
30178,1.287741
30179,1.287741
30180,1.287741
30181,1.287741
30182,1.287741
30183,1.287741
30184,1.287741
30185,1.287741
30186,1.287741
30187,1.287741
30188,1.287741
30189,1.287741
30190,1.287741
30191,1.287741
30192,1.287741
30193,1.287741
30194,1.287741
30195,1.287741
30196,1.287741
30197,1.287741
30198,1.287741
30199,1.287741
30200,1.287741
30201,1.287741
30202,1.287741
30203,1.287741
30204,1.287741
30205,1.287741
30206,1.287741
30207,1.287741
30208,1.287741
30209,1.287741
30210,1.287741
30211,1.287741
30212,1.287741
30213,1.287741
30214,1.287741
30215,1.287741
30216,1.287741
30217,1.287741
30218,1.287741
30219,1.287741
30220,1.287741
30221,1.287741
30222,1.287741
30223,1.287741
30224,1.287741
30225,1.287741
30226,1.287741
30227,1.287741
30228,1.287741
30229,1.287741
30230,1.287741
30231,1.287741
30232,1.287741
30233,1.287741
30234,1.287741
30235,1.287741
30236,1.287741
30237,1.287741
30238,1.287741
30239,1.287741
30240,1.287741
30241,1.287741
30242,1.287741
30243,1.287741
30244,1.287741
30245,1.287741
30246,1.287741
30247,1.287741
30248,1.287741
30249,1.287741
30250,1.287741
30251,1.287741
30252,1.287741
30253,1.287741
30254,1.287741
30255,1.287741
30256,1.287741
30257,1.287741
30258,1.287741
30259,1.287741
30260,1.287741
30261,1.287741
30262,1.287741
30263,1.287741
30264,1.287741
30265,1.287741
30266,1.287741
30267,1.287741
30268,1.287741
30269,1.287741
30270,1.287741
30271,1.287741
30272,1.287741
30273,1.287741
30274,1.287741
30275,1.287741
30276,1.287741
30277,1.287741
30278,1.287741
30279,1.287741
30280,1.287741
30281,1.287741
30282,1.287741
30283,1.287741
30284,1.287741
30285,1.287741
30286,1.287741
30287,1.287741
30288,1.287741
30289,1.287741
30290,1.287741
30291,1.287741
30292,1.287741
30293,1.287741
30294,1.287741
30295,1.287741
30296,1.287741
30297,1.287741
30298,1.287741
30299,1.287741
30300,1.287741
30301,1.287741
30302,1.287741
30303,1.287741
30304,1.287741
30305,1.287741
30306,1.287741
30307,1.287741
30308,1.287741
30309,1.287741
30310,1.287741
30311,1.287741
30312,1.287741
30313,1.287741
30314,1.287741
30315,1.287741
30316,1.287741
30317,1.287741
30318,1.287741
30319,1.287741
30320,1.279642
30321,1.287741
30322,1.279642
30323,1.287741
30324,1.287741
30325,1.287741
30326,1.287741
30327,1.287741
30328,1.287741
30329,1.287741
30330,1.287741
30331,1.287741
30332,1.287741
30333,1.287741
30334,1.287741
30335,1.287741
30336,1.287741
30337,1.287741
30338,1.287741
30339,1.287741
30340,1.287741
30341,1.287741
30342,1.287741
30343,1.287741
30344,1.287741
30345,1.287741
30346,1.287741
30347,1.287741
30348,1.287741
30349,1.287741
30350,1.287741
30351,1.287741
30352,1.287741
30353,1.287741
30354,1.287741
30355,1.287741
30356,1.287741
30357,1.287741
30358,1.287741
30359,1.287741
30360,1.287741
30361,1.287741
30362,1.287741
30363,1.287741
30364,1.287741
30365,1.287741
30366,1.287741
30367,1.287741
30368,1.287741
30369,1.287741
30370,1.287741
30371,1.287741
30372,1.287741
30373,1.287741
30374,1.287741
30375,1.287741
30376,1.287741
30377,1.287741
30378,1.287741
30379,1.287741
30380,1.287741
30381,1.287741
30382,1.287741
30383,1.287741
30384,1.287741
30385,1.287741
30386,1.287741
30387,1.287741
30388,1.287741
30389,1.279642
30390,1.287741
30391,1.287741
30392,1.287741
30393,1.287741
30394,1.287741
30395,1.287741
30396,1.287741
30397,1.287741
30398,1.287741
30399,1.287741
30400,1.287741
30401,1.287741
30402,1.287741
30403,1.287741
30404,1.279642
30405,1.287741
30406,1.287741
30407,1.287741
30408,1.287741
30409,1.287741
30410,1.287741
30411,1.279642
30412,1.287741
30413,1.287741
30414,1.287741
30415,1.287741
30416,1.279642
30417,1.287741
30418,1.287741
30419,1.287741
30420,1.279642
30421,1.279642
30422,1.287741
30423,1.279642
30424,1.279642
30425,1.279642
30426,1.287741
30427,1.287741
30428,1.287741
30429,1.279642
30430,1.279642
30431,1.287741
30432,1.287741
30433,1.287741
30434,1.287741
30435,1.287741
30436,1.279642
30437,1.279642
30438,1.287741
30439,1.287741
30440,1.287741
30441,1.279642
30442,1.287741
30443,1.287741
30444,1.287741
30445,1.287741
30446,1.287741
30447,1.287741
30448,1.287741
30449,1.287741
30450,1.287741
30451,1.287741
30452,1.287741
30453,1.287741
30454,1.287741
30455,1.279642
30456,1.287741
30457,1.279642
30458,1.287741
30459,1.287741
30460,1.279642
30461,1.287741
30462,1.279642
30463,1.279642
30464,1.287741
30465,1.287741
30466,1.287741
30467,1.287741
30468,1.279642
30469,1.279642
30470,1.287741
30471,1.279642
30472,1.287741
30473,1.287741
30474,1.279642
30475,1.279642
30476,1.279642
30477,1.287741
30478,1.287741
30479,1.287741
30480,1.279642
30481,1.287741
30482,1.287741
30483,1.279642
30484,1.287741
30485,1.279642
30486,1.287741
30487,1.279642
30488,1.279642
30489,1.279642
30490,1.279642
30491,1.287741
30492,1.279642
30493,1.287741
30494,1.287741
30495,1.279642
30496,1.287741
30497,1.287741
30498,1.279642
30499,1.279642
30500,1.287741
30501,1.279642
30502,1.287741
30503,1.279642
30504,1.279642
30505,1.287741
30506,1.279642
30507,1.287741
30508,1.287741
30509,1.287741
30510,1.279642
30511,1.279642
30512,1.287741
30513,1.279642
30514,1.279642
30515,1.279642
30516,1.279642
30517,1.279642
30518,1.279642
30519,1.287741
30520,1.279642
30521,1.279642
30522,1.279642
30523,1.287741
30524,1.287741
30525,1.287741
30526,1.279642
30527,1.279642
30528,1.279642
30529,1.279642
30530,1.279642
30531,1.279642
30532,1.279642
30533,1.287741
30534,1.287741
30535,1.279642
30536,1.279642
30537,1.287741
30538,1.279642
30539,1.279642
30540,1.279642
30541,1.279642
30542,1.279642
30543,1.279642
30544,1.287741
30545,1.279642
30546,1.279642
30547,1.287741
30548,1.287741
30549,1.279642
30550,1.279642
30551,1.279642
30552,1.279642
30553,1.279642
30554,1.279642
30555,1.287741
30556,1.279642
30557,1.279642
30558,1.279642
30559,1.279642
30560,1.279642
30561,1.279642
30562,1.279642
30563,1.279642
30564,1.279642
30565,1.279642
30566,1.279642
30567,1.279642
30568,1.279642
30569,1.279642
30570,1.279642
30571,1.279642
30572,1.279642
30573,1.279642
30574,1.279642
30575,1.279642
30576,1.279642
30577,1.279642
30578,1.287741
30579,1.279642
30580,1.279642
30581,1.279642
30582,1.279642
30583,1.279642
30584,1.279642
30585,1.279642
30586,1.279642
30587,1.279642
30588,1.279642
30589,1.279642
30590,1.279642
30591,1.279642
30592,1.279642
30593,1.287741
30594,1.279642
30595,1.279642
30596,1.279642
30597,1.279642
30598,1.279642
30599,1.279642
30600,1.279642
30601,1.279642
30602,1.279642
30603,1.279642
30604,1.279642
30605,1.279642
30606,1.287741
30607,1.279642
30608,1.279642
30609,1.279642
30610,1.279642
30611,1.279642
30612,1.279642
30613,1.279642
30614,1.287741
30615,1.279642
30616,1.287741
30617,1.279642
30618,1.279642
30619,1.279642
30620,1.279642
30621,1.279642
30622,1.279642
30623,1.279642
30624,1.279642
30625,1.279642
30626,1.279642
30627,1.279642
30628,1.279642
30629,1.279642
30630,1.279642
30631,1.279642
30632,1.279642
30633,1.279642
30634,1.279642
30635,1.279642
30636,1.279642
30637,1.279642
30638,1.279642
30639,1.279642
30640,1.279642
30641,1.279642
30642,1.279642
30643,1.279642
30644,1.279642
30645,1.279642
30646,1.279642
30647,1.279642
30648,1.279642
30649,1.279642
30650,1.279642
30651,1.279642
30652,1.279642
30653,1.279642
30654,1.279642
30655,1.279642
30656,1.279642
30657,1.279642
30658,1.279642
30659,1.279642
30660,1.279642
30661,1.279642
30662,1.279642
30663,1.279642
30664,1.279642
30665,1.279642
30666,1.279642
30667,1.279642
30668,1.279642
30669,1.279642
30670,1.279642
30671,1.279642
30672,1.279642
30673,1.279642
30674,1.279642
30675,1.279642
30676,1.279642
30677,1.279642
30678,1.279642
30679,1.279642
30680,1.279642
30681,1.279642
30682,1.279642
30683,1.279642
30684,1.279642
30685,1.279642
30686,1.279642
30687,1.279642
30688,1.279642
30689,1.279642
30690,1.279642
30691,1.279642
30692,1.279642
30693,1.279642
30694,1.279642
30695,1.279642
30696,1.279642
30697,1.279642
30698,1.279642
30699,1.279642
30700,1.279642
30701,1.279642
30702,1.279642
30703,1.279642
30704,1.279642
30705,1.279642
30706,1.279642
30707,1.279642
30708,1.279642
30709,1.279642
30710,1.279642
30711,1.279642
30712,1.279642
30713,1.279642
30714,1.279642
30715,1.279642
30716,1.279642
30717,1.279642
30718,1.279642
30719,1.279642
30720,1.279642
30721,1.279642
30722,1.279642
30723,1.279642
30724,1.279642
30725,1.279642
30726,1.279642
30727,1.279642
30728,1.279642
30729,1.279642
30730,1.279642
30731,1.279642
30732,1.279642
30733,1.279642
30734,1.279642
30735,1.279642
30736,1.279642
30737,1.279642
30738,1.279642
30739,1.279642
30740,1.279642
30741,1.279642
30742,1.279642
30743,1.279642
30744,1.279642
30745,1.279642
30746,1.279642
30747,1.279642
30748,1.279642
30749,1.279642
30750,1.279642
30751,1.279642
30752,1.279642
30753,1.279642
30754,1.279642
30755,1.279642
30756,1.279642
30757,1.279642
30758,1.279642
30759,1.279642
30760,1.279642
30761,1.279642
30762,1.279642
30763,1.279642
30764,1.279642
30765,1.279642
30766,1.279642
30767,1.279642
30768,1.279642
30769,1.279642
30770,1.279642
30771,1.279642
30772,1.279642
30773,1.279642
30774,1.279642
30775,1.279642
30776,1.279642
30777,1.279642
30778,1.279642
30779,1.279642
30780,1.279642
30781,1.279642
30782,1.279642
30783,1.279642
30784,1.279642
30785,1.279642
30786,1.279642
30787,1.279642
30788,1.279642
30789,1.279642
30790,1.279642
30791,1.279642
30792,1.279642
30793,1.279642
30794,1.279642
30795,1.279642
30796,1.279642
30797,1.279642
30798,1.279642
30799,1.279642
30800,1.279642
30801,1.279642
30802,1.279642
30803,1.279642
30804,1.279642
30805,1.279642
30806,1.279642
30807,1.279642
30808,1.279642
30809,1.279642
30810,1.279642
30811,1.279642
30812,1.279642
30813,1.279642
30814,1.279642
30815,1.279642
30816,1.279642
30817,1.279642
30818,1.279642
30819,1.279642
30820,1.279642
30821,1.279642
30822,1.279642
30823,1.279642
30824,1.279642
30825,1.279642
30826,1.279642
30827,1.279642
30828,1.279642
30829,1.279642
30830,1.279642
30831,1.279642
30832,1.279642
30833,1.279642
30834,1.279642
30835,1.279642
30836,1.279642
30837,1.279642
30838,1.279642
30839,1.279642
30840,1.279642
30841,1.279642
30842,1.279642
30843,1.279642
30844,1.279642
30845,1.279642
30846,1.279642
30847,1.279642
30848,1.279642
30849,1.279642
30850,1.279642
30851,1.279642
30852,1.279642
30853,1.279642
30854,1.279642
30855,1.279642
30856,1.279642
30857,1.279642
30858,1.279642
30859,1.279642
30860,1.279642
30861,1.279642
30862,1.279642
30863,1.279642
30864,1.279642
30865,1.279642
30866,1.279642
30867,1.279642
30868,1.279642
30869,1.279642
30870,1.279642
30871,1.279642
30872,1.279642
30873,1.279642
30874,1.279642
30875,1.279642
30876,1.279642
30877,1.279642
30878,1.279642
30879,1.279642
30880,1.279642
30881,1.279642
30882,1.279642
30883,1.279642
30884,1.279642
30885,1.279642
30886,1.279642
30887,1.279642
30888,1.279642
30889,1.279642
30890,1.279642
30891,1.279642
30892,1.279642
30893,1.279642
30894,1.279642
30895,1.279642
30896,1.279642
30897,1.279642
30898,1.279642
30899,1.279642
30900,1.279642
30901,1.279642
30902,1.279642
30903,1.279642
30904,1.279642
30905,1.279642
30906,1.279642
30907,1.279642
30908,1.279642
30909,1.279642
30910,1.279642
30911,1.279642
30912,1.279642
30913,1.279642
30914,1.279642
30915,1.279642
30916,1.279642
30917,1.279642
30918,1.279642
30919,1.279642
30920,1.279642
30921,1.279642
30922,1.279642
30923,1.279642
30924,1.279642
30925,1.279642
30926,1.279642
30927,1.279642
30928,1.279642
30929,1.279642
30930,1.279642
30931,1.271543
30932,1.279642
30933,1.279642
30934,1.279642
30935,1.279642
30936,1.279642
30937,1.279642
30938,1.279642
30939,1.279642
30940,1.279642
30941,1.279642
30942,1.279642
30943,1.279642
30944,1.279642
30945,1.279642
30946,1.279642
30947,1.279642
30948,1.279642
30949,1.279642
30950,1.279642
30951,1.271543
30952,1.279642
30953,1.279642
30954,1.279642
30955,1.279642
30956,1.279642
30957,1.279642
30958,1.279642
30959,1.279642
30960,1.279642
30961,1.279642
30962,1.279642
30963,1.279642
30964,1.279642
30965,1.279642
30966,1.279642
30967,1.271543
30968,1.279642
30969,1.279642
30970,1.279642
30971,1.279642
30972,1.271543
30973,1.271543
30974,1.271543
30975,1.279642
30976,1.279642
30977,1.279642
30978,1.271543
30979,1.271543
30980,1.279642
30981,1.279642
30982,1.279642
30983,1.279642
30984,1.279642
30985,1.279642
30986,1.279642
30987,1.279642
30988,1.279642
30989,1.279642
30990,1.279642
30991,1.279642
30992,1.279642
30993,1.279642
30994,1.271543
30995,1.271543
30996,1.279642
30997,1.279642
30998,1.271543
30999,1.279642
31000,1.279642
31001,1.271543
31002,1.279642
31003,1.271543
31004,1.271543
31005,1.271543
31006,1.279642
31007,1.279642
31008,1.271543
31009,1.279642
31010,1.279642
31011,1.279642
31012,1.279642
31013,1.271543
31014,1.271543
31015,1.279642
31016,1.279642
31017,1.279642
31018,1.279642
31019,1.279642
31020,1.279642
31021,1.279642
31022,1.279642
31023,1.271543
31024,1.279642
31025,1.279642
31026,1.271543
31027,1.279642
31028,1.279642
31029,1.271543
31030,1.279642
31031,1.271543
31032,1.279642
31033,1.279642
31034,1.279642
31035,1.271543
31036,1.271543
31037,1.271543
31038,1.271543
31039,1.279642
31040,1.271543
31041,1.271543
31042,1.271543
31043,1.279642
31044,1.271543
31045,1.271543
31046,1.271543
31047,1.279642
31048,1.279642
31049,1.279642
31050,1.271543
31051,1.279642
31052,1.279642
31053,1.271543
31054,1.279642
31055,1.279642
31056,1.279642
31057,1.279642
31058,1.271543
31059,1.271543
31060,1.279642
31061,1.271543
31062,1.271543
31063,1.279642
31064,1.271543
31065,1.271543
31066,1.271543
31067,1.279642
31068,1.279642
31069,1.271543
31070,1.279642
31071,1.279642
31072,1.271543
31073,1.279642
31074,1.279642
31075,1.271543
31076,1.271543
31077,1.279642
31078,1.279642
31079,1.271543
31080,1.271543
31081,1.271543
31082,1.279642
31083,1.271543
31084,1.271543
31085,1.279642
31086,1.271543
31087,1.271543
31088,1.279642
31089,1.271543
31090,1.271543
31091,1.279642
31092,1.271543
31093,1.271543
31094,1.279642
31095,1.279642
31096,1.279642
31097,1.271543
31098,1.279642
31099,1.271543
31100,1.271543
31101,1.271543
31102,1.271543
31103,1.271543
31104,1.271543
31105,1.271543
31106,1.271543
31107,1.271543
31108,1.271543
31109,1.271543
31110,1.279642
31111,1.271543
31112,1.279642
31113,1.271543
31114,1.271543
31115,1.271543
31116,1.271543
31117,1.279642
31118,1.271543
31119,1.271543
31120,1.271543
31121,1.271543
31122,1.271543
31123,1.271543
31124,1.271543
31125,1.271543
31126,1.279642
31127,1.271543
31128,1.271543
31129,1.271543
31130,1.271543
31131,1.279642
31132,1.271543
31133,1.271543
31134,1.271543
31135,1.279642
31136,1.271543
31137,1.271543
31138,1.271543
31139,1.271543
31140,1.279642
31141,1.271543
31142,1.271543
31143,1.271543
31144,1.271543
31145,1.271543
31146,1.271543
31147,1.271543
31148,1.271543
31149,1.271543
31150,1.271543
31151,1.279642
31152,1.271543
31153,1.271543
31154,1.271543
31155,1.271543
31156,1.271543
31157,1.271543
31158,1.271543
31159,1.271543
31160,1.271543
31161,1.271543
31162,1.271543
31163,1.271543
31164,1.271543
31165,1.271543
31166,1.271543
31167,1.271543
31168,1.271543
31169,1.279642
31170,1.271543
31171,1.271543
31172,1.271543
31173,1.271543
31174,1.271543
31175,1.271543
31176,1.271543
31177,1.271543
31178,1.271543
31179,1.271543
31180,1.271543
31181,1.279642
31182,1.271543
31183,1.271543
31184,1.271543
31185,1.271543
31186,1.271543
31187,1.271543
31188,1.271543
31189,1.271543
31190,1.271543
31191,1.271543
31192,1.271543
31193,1.271543
31194,1.271543
31195,1.271543
31196,1.271543
31197,1.271543
31198,1.271543
31199,1.271543
31200,1.271543
31201,1.271543
31202,1.271543
31203,1.271543
31204,1.271543
31205,1.271543
31206,1.271543
31207,1.271543
31208,1.271543
31209,1.271543
31210,1.271543
31211,1.271543
31212,1.271543
31213,1.271543
31214,1.271543
31215,1.271543
31216,1.271543
31217,1.271543
31218,1.271543
31219,1.271543
31220,1.271543
31221,1.271543
31222,1.271543
31223,1.271543
31224,1.271543
31225,1.271543
31226,1.271543
31227,1.271543
31228,1.271543
31229,1.271543
31230,1.271543
31231,1.271543
31232,1.271543
31233,1.271543
31234,1.271543
31235,1.271543
31236,1.271543
31237,1.271543
31238,1.271543
31239,1.271543
31240,1.271543
31241,1.271543
31242,1.271543
31243,1.271543
31244,1.271543
31245,1.271543
31246,1.271543
31247,1.271543
31248,1.271543
31249,1.271543
31250,1.271543
31251,1.271543
31252,1.271543
31253,1.271543
31254,1.271543
31255,1.271543
31256,1.271543
31257,1.271543
31258,1.271543
31259,1.271543
31260,1.271543
31261,1.271543
31262,1.271543
31263,1.271543
31264,1.271543
31265,1.271543
31266,1.271543
31267,1.271543
31268,1.271543
31269,1.271543
31270,1.271543
31271,1.271543
31272,1.271543
31273,1.271543
31274,1.271543
31275,1.271543
31276,1.271543
31277,1.271543
31278,1.271543
31279,1.271543
31280,1.271543
31281,1.271543
31282,1.271543
31283,1.271543
31284,1.271543
31285,1.271543
31286,1.271543
31287,1.271543
31288,1.271543
31289,1.271543
31290,1.271543
31291,1.271543
31292,1.271543
31293,1.271543
31294,1.271543
31295,1.271543
31296,1.271543
31297,1.271543
31298,1.271543
31299,1.271543
31300,1.271543
31301,1.271543
31302,1.271543
31303,1.271543
31304,1.271543
31305,1.271543
31306,1.271543
31307,1.271543
31308,1.271543
31309,1.271543
31310,1.271543
31311,1.271543
31312,1.271543
31313,1.271543
31314,1.271543
31315,1.271543
31316,1.271543
31317,1.271543
31318,1.271543
31319,1.271543
31320,1.271543
31321,1.271543
31322,1.271543
31323,1.271543
31324,1.271543
31325,1.271543
31326,1.271543
31327,1.271543
31328,1.271543
31329,1.271543
31330,1.271543
31331,1.271543
31332,1.271543
31333,1.271543
31334,1.271543
31335,1.271543
31336,1.271543
31337,1.271543
31338,1.271543
31339,1.271543
31340,1.271543
31341,1.271543
31342,1.271543
31343,1.271543
31344,1.271543
31345,1.271543
31346,1.271543
31347,1.271543
31348,1.271543
31349,1.271543
31350,1.271543
31351,1.271543
31352,1.271543
31353,1.271543
31354,1.271543
31355,1.271543
31356,1.271543
31357,1.271543
31358,1.271543
31359,1.271543
31360,1.271543
31361,1.271543
31362,1.271543
31363,1.271543
31364,1.271543
31365,1.271543
31366,1.271543
31367,1.271543
31368,1.271543
31369,1.271543
31370,1.271543
31371,1.271543
31372,1.271543
31373,1.271543
31374,1.271543
31375,1.271543
31376,1.271543
31377,1.271543
31378,1.271543
31379,1.271543
31380,1.271543
31381,1.271543
31382,1.271543
31383,1.271543
31384,1.271543
31385,1.271543
31386,1.271543
31387,1.271543
31388,1.271543
31389,1.271543
31390,1.271543
31391,1.271543
31392,1.271543
31393,1.271543
31394,1.271543
31395,1.271543
31396,1.271543
31397,1.271543
31398,1.271543
31399,1.271543
31400,1.271543
31401,1.271543
31402,1.271543
31403,1.271543
31404,1.271543
31405,1.271543
31406,1.271543
31407,1.271543
31408,1.271543
31409,1.271543
31410,1.271543
31411,1.271543
31412,1.271543
31413,1.271543
31414,1.271543
31415,1.271543
31416,1.271543
31417,1.271543
31418,1.271543
31419,1.271543
31420,1.271543
31421,1.271543
31422,1.271543
31423,1.271543
31424,1.271543
31425,1.271543
31426,1.271543
31427,1.271543
31428,1.271543
31429,1.271543
31430,1.271543
31431,1.271543
31432,1.271543
31433,1.271543
31434,1.271543
31435,1.271543
31436,1.271543
31437,1.271543
31438,1.271543
31439,1.271543
31440,1.271543
31441,1.271543
31442,1.271543
