"Swim_tunnel_N1","1","177","723","9","54","Not_used","Not_used","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131"
"Swim","tunnel","N°1	1	177	723	9	54	Not","used	Not","used																																							","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:24","PM	M1","	1013	35	29.47	14.44	94.5	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:25","PM	M1","	1013	35	29.46	14.42	94.62	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:26","PM	M1","	1013	35	29.49	14.38	94.43	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:27","PM	M1","	1013	35	29.5	14.32	94.45	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:28","PM	M1","	1013	35	29.48	14.32	94.62	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:29","PM	M1","	1013	35	29.5	14.3	94.49	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:30","PM	M1","	1013	35	29.51	14.33	94.35	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:31","PM	M1","	1013	35	29.48	14.36	94.55	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:32","PM	M1","	1013	35	29.49	14.38	94.43	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:33","PM	M1","	1013	35	29.5	14.33	94.43	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:34","PM	M1","	1013	35	29.5	14.3	94.49	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:35","PM	M1","	1013	35	29.49	14.25	94.66	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:37","PM	M1","	1013	35	29.51	14.26	94.47	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:38","PM	M1","	1013	35	29.48	14.33	94.6	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:39","PM	M1","	1013	35	29.48	14.36	94.55	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:40","PM	M1","	1013	35	29.49	14.39	94.42	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:42","PM	M1","	1013	35	29.49	14.4	94.4	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:42","PM	M1","	1013	35	29.49	14.4	94.4	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:44","PM	M1","	1013	35	29.51	14.4	94.23	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:45","PM	M1","	1013	35	29.49	14.43	94.35	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:45","PM	M1","	1013	35	29.49	14.45	94.31	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:47","PM	M1","	1013	35	29.49	14.44	94.33	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:49","PM	M1","	1013	35	29.5	14.41	94.3	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:49","PM	M1","	1013	35	29.51	14.37	94.28	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:51","PM	M1","	1013	35	29.49	14.36	94.47	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:51","PM	M1","	1013	35	29.5	14.33	94.43	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:52","PM	M1","	1013	35	29.52	14.34	94.25	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:53","PM	M1","	1013	35	29.48	14.32	94.62	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:54","PM	M1","	1013	35	29.51	14.32	94.37	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:55","PM	M1","	1013	35	29.5	14.29	94.5	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:56","PM	M1","	1013	35	29.5	14.31	94.47	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:57","PM	M1","	1013	35	29.52	14.34	94.25	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:58","PM	M1","	1013	35	29.49	14.41	94.38	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:11:59","PM	M1","	1013	35	29.51	14.37	94.28	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:00","PM	M1","	1013	35	29.49	14.39	94.42	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:01","PM	M1","	1013	35	29.51	14.39	94.25	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:02","PM	M1","	1013	35	29.51	14.39	94.25	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:03","PM	M1","	1013	35	29.51	14.36	94.3	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:04","PM	M1","	1013	35	29.51	14.4	94.23	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:05","PM	M1","	1013	35	29.5	14.42	94.28	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:06","PM	M1","	1013	35	29.51	14.42	94.19	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:07","PM	M1","	1013	35	29.52	14.41	94.13	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:08","PM	M1","	1013	35	29.52	14.4	94.14	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
