"Time","Oxygen","Temperature"
3986,92.3,14.763
3987,92.4,14.76
3988,92.3,14.756
3989,92.3,14.749
3990,92.3,14.749
3991,92.3,14.753
3992,92.3,14.757
3993,92.3,14.753
3994,92.3,14.746
3995,92.3,14.75
3996,92.3,14.756
3997,92.3,14.763
3998,92.3,14.759
3999,92.3,14.756
4000,92.2,14.753
4001,92.4,14.75
4002,92.4,14.76
4003,92.2,14.763
4004,92.2,14.763
4005,92.2,14.752
4006,92.2,14.752
4007,92.4,14.76
4008,92.4,14.774
4009,92.2,14.771
4010,92.2,14.771
4011,92.3,14.76
4012,92.3,14.763
4013,92.2,14.76
4014,92.4,14.763
4015,92.4,14.767
4016,92.2,14.767
4017,92.2,14.774
4018,92.2,14.77
4019,92.3,14.763
4020,92.2,14.756
4021,92.3,14.756
4022,92.3,14.759
4023,92.3,14.756
4024,92.4,14.759
4025,92.2,14.763
4026,92.2,14.767
4027,92.2,14.757
4028,92.2,14.753
4029,92.3,14.749
4030,92.2,14.766
4031,92.2,14.777
4032,92.2,14.777
4033,92.3,14.766
4034,92.4,14.759
4035,92.4,14.763
4036,92.3,14.76
4037,92.2,14.763
4038,92.2,14.763
4039,92.2,14.763
4040,92.3,14.763
4041,92.2,14.759
4042,92.2,14.762
4043,92.2,14.762
4044,92.2,14.762
4045,92.3,14.755
4046,92.3,14.752
4047,92.3,14.756
4048,92.3,14.766
4049,92.2,14.777
4050,92.2,14.78
4051,92.3,14.777
4052,92.3,14.763
4053,92.3,14.763
4054,92.3,14.76
4055,92.3,14.767
4056,92.2,14.759
4057,92.4,14.766
4058,92.2,14.765
4059,92.3,14.766
4060,92.2,14.759
4061,92.2,14.76
4062,92.2,14.762
4063,92.3,14.769
4064,92.2,14.773
4065,92.1,14.77
4066,92.1,14.766
4067,92.2,14.762
4068,92.3,14.762
4069,92.3,14.765
4070,92.2,14.769
4071,92.3,14.77
4072,92.3,14.763
4073,92.2,14.755
4074,92.2,14.762
4075,92.2,14.766
4076,92.2,14.769
4077,92.2,14.762
4078,92.2,14.759
4079,92.2,14.755
4080,92.4,14.755
4081,92.4,14.762
4082,92.2,14.762
4083,92.2,14.762
4084,92.2,14.769
4085,92.2,14.772
4086,92.2,14.776
4087,92.3,14.762
4088,92.2,14.766
4089,92.2,14.762
4090,92.2,14.777
4091,92.2,14.769
4092,92.2,14.773
4093,92.2,14.769
4094,92.2,14.766
4095,92.2,14.762
4096,92.2,14.759
4097,92.2,14.759
4098,92.2,14.769
4099,92.2,14.772
4100,92.2,14.779
4101,92.2,14.769
4102,92.4,14.769
4103,92.2,14.772
4104,92.2,14.772
4105,92.2,14.772
4106,92.2,14.769
4107,92.2,14.779
4108,92.2,14.776
4109,92.2,14.772
4110,92.2,14.769
4111,92.2,14.769
4112,92.2,14.78
4113,92.2,14.776
4114,92.2,14.779
4115,92.2,14.772
4116,92.2,14.783
4117,92.2,14.779
4118,92.1,14.776
4119,92.1,14.758
4120,92.3,14.758
4121,92.3,14.765
4122,92.3,14.775
4123,92.2,14.782
4124,92.3,14.782
4125,92.3,14.782
4126,92.2,14.775
4127,92.2,14.772
4128,92.2,14.776
4129,92.2,14.79
4130,92.4,14.79
4131,92.2,14.786
4132,92.2,14.779
4133,92.2,14.779
4134,92.4,14.786
4135,92.2,14.779
4136,92.2,14.775
4137,92.2,14.765
4138,92,14.775
4139,92.2,14.778
4140,92.2,14.782
4141,92.2,14.775
4142,92.2,14.776
4143,92.3,14.775
4144,92.2,14.775
4145,92.2,14.775
4146,92.3,14.775
4147,92.2,14.775
4148,92.2,14.771
4149,92.2,14.775
4150,92,14.771
4151,92.2,14.779
4152,92.2,14.772
4153,92.2,14.772
4154,92.3,14.772
4155,92.3,14.775
4156,92.2,14.775
4157,92.2,14.775
4158,92.2,14.775
4159,92.2,14.771
4160,92.2,14.767
4161,92.2,14.764
4162,92.2,14.764
4163,92.2,14.771
4164,92.3,14.778
4165,92.2,14.785
4166,92.2,14.779
4167,92.2,14.772
4168,92.2,14.775
4169,92.2,14.775
4170,92.2,14.779
4171,92.2,14.772
4172,92.2,14.779
4173,92.1,14.782
4174,92.1,14.786
4175,92.2,14.775
4176,92.2,14.771
4177,92.1,14.775
4178,92.1,14.785
4179,92.2,14.785
4180,92.2,14.785
4181,92.2,14.781
4182,92.2,14.778
4183,92.2,14.778
4184,92.2,14.771
4185,92.2,14.781
4186,92.1,14.775
4187,92.2,14.779
4188,92.2,14.772
4189,92.2,14.779
4190,92.2,14.778
4191,92.2,14.775
4192,92.2,14.771
4193,92.1,14.778
4194,92.2,14.778
4195,92.2,14.768
4196,92.2,14.768
4197,92.2,14.771
4198,92.1,14.774
4199,92.2,14.765
4200,92.2,14.768
4201,92.2,14.779
4202,92.2,14.785
4203,92.3,14.778
4204,92.3,14.768
4205,92.2,14.768
4206,92.2,14.764
4207,92.2,14.775
4208,92.1,14.763
4209,92.2,14.763
4210,92.1,14.756
4211,92.1,14.774
4212,92.2,14.788
4213,92.2,14.796
4214,92.2,14.792
4215,92.1,14.782
4216,92.1,14.778
4217,92.2,14.785
4218,92.2,14.781
4219,92.2,14.781
4220,92.2,14.767
4221,92.2,14.774
4222,92.1,14.777
4223,92.1,14.785
4224,92.2,14.785
4225,92.2,14.782
4226,92,14.778
4227,92,14.778
4228,92.1,14.778
4229,92.2,14.778
4230,92.2,14.789
4231,92.1,14.792
4232,92.1,14.796
4233,92.1,14.785
4234,92.2,14.785
4235,92.2,14.777
4236,92.2,14.784
4237,92.2,14.777
4238,92.2,14.781
4239,92.1,14.774
4240,92.2,14.774
4241,92.2,14.774
4242,92.1,14.781
4243,92.2,14.788
4244,92.2,14.791
4245,92.2,14.787
4246,92.1,14.784
4247,92.2,14.78
4248,92.2,14.777
4249,92.2,14.78
4250,92.2,14.783
4251,92.1,14.787
4252,92.2,14.784
4253,92.2,14.781
4254,92.1,14.777
4255,92.2,14.784
4256,92.2,14.784
4257,92.2,14.784
4258,92.2,14.774
4259,92.2,14.774
4260,92,14.774
4261,92,14.773
4262,92.2,14.78
4263,92.2,14.78
4264,92.2,14.784
4265,92.1,14.78
4266,92.2,14.78
4267,92.1,14.78
4268,92.2,14.777
4269,92.2,14.784
4270,92.2,14.784
4271,92.1,14.787
4272,92.1,14.78
4273,92.1,14.788
4274,92.1,14.785
4275,92.1,14.788
4276,92.2,14.788
4277,92.1,14.794
4278,92.2,14.791
4279,92.1,14.784
4280,92.1,14.784
4281,92.1,14.784
4282,92.1,14.781
4283,92.2,14.784
4284,92.1,14.788
4285,92.1,14.794
4286,92.1,14.784
4287,92,14.78
4288,92,14.776
4289,92,14.78
4290,92.2,14.784
4291,92.2,14.788
4292,92.2,14.781
4293,92,14.791
4294,92.2,14.787
4295,92.2,14.795
4296,92.2,14.784
4297,92.2,14.777
4298,92.1,14.78
4299,92.2,14.78
4300,92.2,14.791
4301,92.1,14.791
4302,92.1,14.787
4303,92.1,14.791
4304,92.1,14.794
4305,92.2,14.797
4306,92.2,14.797
4307,92,14.798
4308,92.1,14.805
4309,92.2,14.801
4310,92.1,14.797
4311,92.1,14.787
4312,92,14.787
4313,92.1,14.78
4314,92.1,14.784
4315,92.1,14.78
4316,92.1,14.783
4317,92.2,14.786
4318,92.2,14.79
4319,92,14.783
4320,92,14.777
4321,92.2,14.777
4322,92.2,14.783
4323,92.2,14.783
4324,92.1,14.779
4325,92.1,14.779
4326,92.1,14.787
4327,92.1,14.794
4328,92.2,14.805
4329,92.1,14.798
4330,92.1,14.801
4331,92.1,14.797
4332,92.1,14.793
4333,92.1,14.779
4334,92,14.772
4335,92.1,14.779
4336,92.1,14.786
4337,92.2,14.779
4338,92.1,14.78
4339,92.1,14.784
4340,92,14.787
4341,92.2,14.779
4342,92.1,14.776
4343,92.1,14.78
4344,92.2,14.79
4345,92,14.783
4346,91.9,14.79
4347,92.2,14.79
4348,92.2,14.804
4349,92,14.804
4350,92.1,14.804
4351,92.1,14.793
4352,92.2,14.793
4353,91.9,14.786
4354,92,14.789
4355,92.1,14.782
4356,92.2,14.789
4357,92,14.793
4358,92,14.793
4359,92,14.797
4360,92.2,14.797
4361,92,14.804
4362,92.2,14.793
4363,92.1,14.793
4364,92.1,14.786
4365,92.1,14.793
4366,92.1,14.796
4367,92.1,14.803
4368,92.2,14.8
4369,92,14.793
4370,92,14.789
4371,92.2,14.786
4372,92,14.789
4373,92.2,14.789
4374,92.2,14.803
4375,92,14.806
4376,92.2,14.806
4377,92.2,14.8
4378,92,14.796
4379,92.1,14.796
4380,92.1,14.796
4381,92.1,14.792
4382,92.2,14.789
4383,92.1,14.782
4384,92,14.786
4385,92.1,14.786
4386,92.2,14.793
4387,92,14.789
4388,92,14.8
4389,92.1,14.804
4390,92.2,14.804
4391,92.1,14.797
4392,92,14.796
4393,92.1,14.803
4394,92.1,14.796
4395,91.9,14.796
4396,92.1,14.796
4397,92.1,14.806
4398,92.1,14.806
4399,92.1,14.803
4400,92.1,14.803
4401,92.1,14.796
4402,92,14.792
4403,92,14.789
4404,92.1,14.796
4405,92.1,14.803
4406,92.1,14.799
4407,92,14.796
4408,92.1,14.799
4409,92.1,14.806
4410,92,14.813
4411,92,14.806
4412,92,14.806
4413,92,14.799
4414,92.2,14.792
4415,92.2,14.789
4416,91.9,14.785
4417,91.9,14.788
4418,92.2,14.795
4419,91.9,14.802
4420,92.2,14.81
4421,91.8,14.806
4422,91.8,14.806
4423,92.2,14.806
4424,92,14.806
4425,92,14.802
4426,92,14.799
4427,92.1,14.799
4428,92.1,14.799
4429,92,14.803
4430,92,14.81
4431,92,14.813
4432,92.2,14.813
4433,92.1,14.802
4434,92.1,14.799
4435,92,14.795
4436,91.9,14.799
4437,91.9,14.799
4438,92,14.802
4439,91.9,14.802
4440,92.1,14.813
4441,91.9,14.806
4442,91.9,14.806
4443,92,14.792
4444,92,14.792
4445,92.1,14.799
4446,92.2,14.809
4447,92.1,14.816
4448,92.1,14.813
4449,91.9,14.813
4450,92,14.816
4451,92,14.812
4452,92.1,14.805
4453,92,14.809
4454,92,14.806
4455,91.9,14.813
4456,92,14.805
4457,92,14.805
4458,92.1,14.798
4459,92,14.795
4460,91.8,14.795
4461,91.8,14.798
4462,92,14.808
4463,92,14.812
4464,92.1,14.816
4465,92.1,14.813
4466,91.9,14.813
4467,92,14.802
4468,92,14.798
4469,92,14.801
4470,92.2,14.812
4471,92,14.816
4472,91.9,14.816
4473,92.1,14.816
4474,92,14.813
4475,92.1,14.813
4476,92,14.809
4477,92.1,14.806
4478,92.1,14.806
4479,91.8,14.802
4480,92,14.805
4481,92.1,14.802
4482,92,14.809
4483,92,14.812
4484,91.8,14.816
4485,91.8,14.812
4486,92,14.816
4487,92,14.816
4488,92.1,14.819
4489,91.9,14.812
4490,91.9,14.815
4491,92,14.812
4492,92.1,14.816
4493,92,14.813
4494,92,14.816
4495,92,14.813
4496,92,14.816
4497,92,14.816
4498,92,14.826
4499,92,14.826
4500,91.9,14.826
4501,91.9,14.819
4502,92,14.808
4503,92,14.804
4504,92,14.801
4505,92,14.801
4506,92,14.801
4507,91.8,14.801
4508,92,14.805
4509,91.9,14.808
4510,92.1,14.812
4511,92,14.819
4512,92,14.822
4513,91.9,14.818
4514,91.9,14.811
4515,92,14.808
4516,92,14.816
4517,92,14.816
4518,92,14.819
4519,92.1,14.815
4520,91.8,14.819
4521,91.8,14.815
4522,91.8,14.819
4523,91.9,14.812
4524,91.9,14.804
4525,91.9,14.797
4526,92,14.804
4527,91.9,14.815
4528,91.8,14.822
4529,92,14.822
4530,91.9,14.818
4531,92,14.818
4532,92,14.819
4533,92,14.819
4534,92,14.815
4535,92,14.822
4536,92,14.818
4537,91.9,14.822
4538,91.9,14.811
4539,91.9,14.815
4540,92.1,14.811
4541,91.9,14.819
4542,91.9,14.822
4543,92,14.822
4544,91.9,14.822
4545,92,14.821
4546,92,14.828
4547,91.8,14.825
4548,91.8,14.825
4549,91.9,14.818
4550,92,14.825
4551,91.9,14.818
4552,91.9,14.818
4553,92,14.811
4554,91.9,14.818
4555,92,14.818
4556,92,14.818
4557,91.9,14.818
4558,92,14.822
4559,92,14.822
4560,91.9,14.818
4561,92,14.814
4562,92,14.818
4563,91.9,14.817
4564,91.9,14.818
4565,92,14.818
4566,91.9,14.826
4567,91.9,14.826
4568,92,14.822
4569,92,14.815
4570,92.1,14.815
4571,91.9,14.825
4572,92,14.828
4573,92,14.824
4574,91.9,14.811
4575,91.9,14.808
4576,91.8,14.815
4577,92,14.825
4578,91.9,14.832
4579,92,14.821
4580,92,14.818
4581,92.1,14.811
4582,91.8,14.821
4583,91.8,14.821
4584,91.9,14.821
4585,91.9,14.817
4586,91.9,14.814
4587,92,14.818
4588,91.8,14.821
4589,91.8,14.828
4590,91.8,14.828
4591,91.8,14.832
4592,91.8,14.828
4593,91.9,14.821
4594,91.8,14.81
4595,91.9,14.811
4596,91.9,14.818
4597,91.9,14.825
4598,91.9,14.818
4599,92,14.821
4600,91.8,14.825
4601,91.9,14.828
4602,91.8,14.824
4603,91.8,14.821
4604,91.8,14.825
4605,91.9,14.825
4606,91.9,14.825
4607,91.8,14.817
4608,91.9,14.817
4609,91.8,14.824
4610,91.8,14.828
4611,91.8,14.828
4612,91.8,14.817
4613,91.8,14.824
4614,91.8,14.818
4615,91.9,14.817
4616,92,14.813
4617,91.8,14.813
4618,91.9,14.81
4619,91.8,14.804
4620,91.9,14.81
4621,91.8,14.813
4622,91.8,14.82
4623,91.8,14.824
4624,91.8,14.831
4625,91.8,14.831
4626,91.8,14.824
4627,92,14.823
4628,91.9,14.83
4629,91.9,14.834
4630,91.8,14.834
4631,91.8,14.831
4632,91.9,14.837
4633,91.8,14.83
4634,91.9,14.83
4635,91.9,14.823
4636,91.9,14.83
4637,91.9,14.827
4638,91.8,14.841
4639,91.8,14.838
4640,91.9,14.834
4641,91.8,14.824
4642,91.9,14.824
4643,91.8,14.827
4644,91.8,14.831
4645,91.9,14.834
4646,91.8,14.841
4647,91.9,14.83
4648,91.9,14.831
4649,91.9,14.824
4650,91.9,14.824
4651,92,14.824
4652,91.8,14.827
4653,91.8,14.841
4654,91.8,14.841
4655,91.8,14.837
4656,91.8,14.834
4657,91.9,14.837
4658,91.9,14.837
4659,91.9,14.841
4660,91.8,14.838
4661,91.9,14.841
4662,91.8,14.83
4663,91.8,14.83
4664,91.8,14.83
4665,91.8,14.83
4666,91.9,14.827
4667,91.8,14.824
4668,92,14.823
4669,91.8,14.83
4670,91.9,14.837
4671,91.9,14.833
4672,91.8,14.837
4673,91.8,14.837
4674,91.9,14.844
4675,91.8,14.841
4676,91.8,14.837
4677,91.9,14.837
4678,91.9,14.829
4679,91.6,14.833
4680,91.8,14.833
4681,91.8,14.836
4682,91.8,14.837
4683,91.8,14.84
4684,91.8,14.848
4685,91.8,14.841
4686,91.8,14.841
4687,91.8,14.84
4688,91.8,14.85
4689,91.8,14.847
4690,91.7,14.84
4691,91.9,14.844
4692,91.8,14.847
4693,91.8,14.857
4694,91.9,14.854
4695,91.8,14.85
4696,91.8,14.836
4697,91.8,14.826
4698,91.8,14.819
4699,91.6,14.823
4700,91.8,14.833
4701,91.9,14.836
4702,91.8,14.843
4703,92,14.833
4704,91.8,14.847
4705,91.8,14.837
4706,91.9,14.837
4707,91.8,14.823
4708,91.8,14.823
4709,91.8,14.822
4710,91.8,14.826
4711,91.9,14.829
4712,91.8,14.833
4713,91.8,14.833
4714,91.9,14.829
4715,91.9,14.836
4716,91.9,14.836
4717,91.8,14.837
4718,91.8,14.833
4719,91.8,14.829
4720,91.9,14.833
4721,91.8,14.829
4722,91.8,14.837
4723,91.8,14.833
4724,91.8,14.83
4725,91.8,14.829
4726,91.8,14.829
4727,91.8,14.837
4728,91.8,14.83
4729,91.7,14.83
4730,91.8,14.826
4731,91.8,14.83
4732,91.8,14.833
4733,91.8,14.836
4734,91.8,14.836
4735,91.8,14.836
4736,91.8,14.84
4737,91.8,14.836
4738,91.8,14.836
4739,91.7,14.822
4740,91.9,14.829
4741,91.8,14.829
4742,91.8,14.84
4743,91.8,14.843
4744,91.8,14.846
4745,91.8,14.843
4746,91.8,14.839
4747,91.8,14.836
4748,91.8,14.84
4749,91.8,14.846
4750,91.8,14.843
4751,91.8,14.839
4752,91.8,14.829
4753,91.8,14.829
4754,91.8,14.836
4755,91.8,14.836
4756,91.8,14.843
4757,91.8,14.836
4758,91.9,14.832
4759,91.8,14.825
4760,91.8,14.818
4761,91.8,14.829
4762,91.8,14.836
4763,91.8,14.843
4764,91.8,14.836
4765,91.8,14.836
4766,91.8,14.839
4767,91.8,14.842
4768,91.8,14.839
4769,91.8,14.836
4770,91.8,14.842
4771,91.7,14.842
4772,91.7,14.835
4773,91.8,14.832
4774,91.8,14.832
4775,91.8,14.836
4776,91.7,14.832
4777,91.6,14.832
4778,91.8,14.835
4779,91.8,14.839
4780,91.8,14.85
4781,91.8,14.846
4782,91.9,14.839
4783,91.8,14.835
4784,91.9,14.836
4785,91.8,14.836
4786,91.8,14.832
4787,91.9,14.836
4788,91.8,14.836
4789,91.8,14.832
4790,91.8,14.835
4791,91.7,14.842
4792,91.8,14.85
4793,91.8,14.846
4794,91.8,14.842
4795,91.8,14.835
4796,91.7,14.839
4797,91.8,14.836
4798,91.8,14.843
4799,91.8,14.839
4800,91.8,14.838
4801,91.8,14.838
4802,91.6,14.835
4803,91.8,14.842
4804,91.8,14.838
4805,91.7,14.845
4806,91.8,14.838
4807,91.8,14.838
4808,91.8,14.835
4809,91.8,14.839
4810,91.8,14.839
4811,91.8,14.838
4812,91.7,14.835
4813,91.6,14.831
4814,91.7,14.839
4815,91.8,14.836
4816,91.8,14.842
4817,91.8,14.846
4818,91.8,14.856
4819,91.7,14.852
4820,91.7,14.849
4821,91.8,14.842
4822,91.8,14.845
4823,91.8,14.845
4824,91.7,14.845
4825,91.7,14.841
4826,91.8,14.842
4827,91.9,14.845
4828,91.7,14.838
4829,91.7,14.838
4830,91.8,14.838
4831,91.7,14.845
4832,91.8,14.845
4833,91.8,14.852
4834,91.8,14.852
4835,91.8,14.845
4836,91.7,14.831
4837,91.7,14.827
4838,91.8,14.834
4839,91.7,14.841
4840,91.8,14.845
4841,91.7,14.849
4842,91.8,14.852
4843,91.7,14.855
4844,91.8,14.856
4845,91.8,14.856
4846,91.8,14.859
4847,91.8,14.855
4848,91.8,14.852
4849,91.8,14.855
4850,91.6,14.852
4851,91.8,14.855
4852,91.8,14.852
4853,91.8,14.859
4854,91.8,14.859
4855,91.7,14.852
4856,91.8,14.844
4857,91.7,14.841
4858,91.8,14.852
4859,91.8,14.855
4860,91.7,14.859
4861,91.7,14.852
4862,91.8,14.855
4863,91.8,14.855
4864,91.8,14.855
4865,91.6,14.854
4866,91.6,14.851
4867,91.8,14.851
4868,91.7,14.848
4869,91.8,14.841
4870,91.8,14.842
4871,91.8,14.835
4872,91.7,14.842
4873,91.8,14.842
4874,91.8,14.845
4875,91.7,14.844
4876,91.8,14.837
4877,91.8,14.837
4878,91.8,14.837
4879,91.7,14.844
4880,91.6,14.851
4881,91.8,14.851
4882,91.8,14.851
4883,91.7,14.851
4884,91.6,14.851
4885,91.7,14.851
4886,91.6,14.851
4887,91.6,14.858
4888,91.6,14.861
4889,91.7,14.851
4890,91.7,14.848
4891,91.8,14.841
4892,91.6,14.848
4893,91.8,14.851
4894,91.8,14.858
4895,91.7,14.862
4896,91.8,14.855
4897,91.8,14.851
4898,91.7,14.848
4899,91.6,14.851
4900,91.7,14.851
4901,91.7,14.848
4902,91.8,14.844
4903,91.7,14.84
4904,91.7,14.847
4905,91.6,14.855
4906,91.7,14.862
4907,91.8,14.858
4908,91.8,14.855
4909,91.7,14.854
4910,91.8,14.858
4911,91.6,14.865
4912,91.7,14.861
4913,91.6,14.858
4914,91.8,14.858
4915,91.6,14.862
4916,91.8,14.858
4917,91.8,14.847
4918,91.7,14.847
4919,91.7,14.85
4920,91.8,14.857
4921,91.7,14.858
4922,91.7,14.858
4923,91.7,14.858
4924,91.7,14.858
4925,91.8,14.861
4926,91.6,14.858
4927,91.7,14.85
4928,91.8,14.85
4929,91.8,14.853
4930,91.7,14.854
4931,91.8,14.851
4932,91.7,14.847
4933,91.8,14.855
4934,91.7,14.854
4935,91.7,14.851
4936,91.8,14.85
4937,91.6,14.854
4938,91.6,14.858
4939,91.7,14.858
4940,91.7,14.854
4941,91.6,14.864
4942,91.6,14.86
4943,91.5,14.857
4944,91.7,14.85
4945,91.7,14.857
4946,91.7,14.868
4947,91.8,14.875
4948,91.8,14.879
4949,91.8,14.882
4950,91.8,14.874
4951,91.6,14.867
4952,91.6,14.856
4953,91.8,14.856
4954,91.7,14.853
4955,91.6,14.857
4956,91.7,14.857
4957,91.8,14.857
4958,91.6,14.857
4959,91.6,14.857
4960,91.8,14.86
4961,91.6,14.86
4962,91.8,14.86
4963,91.8,14.86
4964,91.6,14.86
4965,91.7,14.856
4966,91.8,14.857
4967,91.7,14.854
4968,91.7,14.858
4969,91.7,14.861
4970,91.7,14.864
4971,91.8,14.864
4972,91.6,14.856
4973,91.8,14.867
4974,91.6,14.87
4975,91.7,14.878
4976,91.7,14.867
4977,91.7,14.863
4978,91.8,14.859
4979,91.7,14.866
4980,91.7,14.873
4981,91.6,14.877
4982,91.6,14.877
4983,91.7,14.867
4984,91.5,14.859
4985,91.8,14.849
4986,91.7,14.849
4987,91.6,14.86
4988,91.6,14.863
4989,91.7,14.87
4990,91.5,14.867
4991,91.7,14.873
4992,91.8,14.87
4993,91.7,14.87
4994,91.5,14.86
4995,91.6,14.867
4996,91.7,14.86
4997,91.6,14.863
4998,91.7,14.86
4999,91.6,14.867
5000,91.8,14.874
5001,91.6,14.875
5002,91.6,14.871
5003,91.6,14.868
5004,91.5,14.871
5005,91.6,14.877
5006,91.7,14.873
5007,91.8,14.87
5008,91.5,14.859
5009,91.7,14.866
5010,91.7,14.869
5011,91.7,14.873
5012,91.7,14.87
5013,91.7,14.87
5014,91.5,14.877
5015,91.7,14.87
5016,91.6,14.87
5017,91.7,14.866
5018,91.6,14.869
5019,91.6,14.869
5020,91.6,14.873
5021,91.5,14.88
5022,91.6,14.877
5023,91.7,14.87
5024,91.5,14.87
5025,91.7,14.873
5026,91.6,14.88
5027,91.5,14.877
5028,91.6,14.873
5029,91.6,14.869
5030,91.6,14.873
5031,91.8,14.876
5032,91.6,14.873
5033,91.7,14.87
5034,91.6,14.863
5035,91.6,14.862
5036,91.7,14.862
5037,91.5,14.87
5038,91.6,14.866
5039,91.6,14.863
5040,91.6,14.863
5041,91.6,14.874
5042,91.6,14.877
5043,91.7,14.877
5044,91.6,14.873
5045,91.7,14.877
5046,91.7,14.869
5047,91.8,14.872
5048,91.7,14.869
5049,91.4,14.876
5050,91.6,14.872
5051,91.5,14.876
5052,91.6,14.876
5053,91.8,14.879
5054,91.5,14.879
5055,91.5,14.88
5056,91.5,14.876
5057,91.6,14.876
5058,91.5,14.869
5059,91.5,14.866
5060,91.6,14.862
5061,91.6,14.865
5062,91.6,14.876
5063,91.7,14.876
5064,91.5,14.876
5065,91.5,14.866
5066,91.5,14.866
5067,91.6,14.862
5068,91.8,14.876
5069,91.5,14.879
5070,91.6,14.89
5071,91.7,14.88
5072,91.6,14.876
5073,91.5,14.876
5074,91.6,14.876
5075,91.5,14.886
5076,91.7,14.875
5077,91.7,14.876
5078,91.7,14.865
5079,91.5,14.872
5080,91.5,14.876
5081,91.5,14.883
5082,91.6,14.883
5083,91.6,14.883
5084,91.5,14.879
5085,91.5,14.879
5086,91.6,14.879
5087,91.5,14.883
5088,91.6,14.883
5089,91.6,14.886
5090,91.5,14.879
5091,91.5,14.876
5092,91.5,14.879
5093,91.6,14.886
5094,91.6,14.886
5095,91.6,14.879
5096,91.5,14.879
5097,91.5,14.875
5098,91.5,14.871
5099,91.6,14.875
5100,91.6,14.883
5101,91.7,14.89
5102,91.7,14.883
5103,91.5,14.883
5104,91.7,14.875
5105,91.6,14.868
5106,91.5,14.868
5107,91.5,14.875
5108,91.5,14.886
5109,91.5,14.879
5110,91.5,14.872
5111,91.5,14.861
5112,91.4,14.864
5113,91.7,14.868
5114,91.5,14.879
5115,91.6,14.878
5116,91.5,14.875
5117,91.6,14.868
5118,91.6,14.871
5119,91.6,14.878
5120,91.6,14.889
5121,91.7,14.89
5122,91.5,14.886
5123,91.5,14.879
5124,91.6,14.875
5125,91.5,14.875
5126,91.5,14.875
5127,91.6,14.882
5128,91.6,14.875
5129,91.5,14.878
5130,91.5,14.875
5131,91.5,14.881
5132,91.6,14.878
5133,91.5,14.878
5134,91.6,14.878
5135,91.5,14.886
5136,91.4,14.879
5137,91.5,14.882
5138,91.7,14.882
5139,91.6,14.889
5140,91.5,14.885
5141,91.6,14.878
5142,91.5,14.878
5143,91.4,14.879
5144,91.5,14.879
5145,91.5,14.879
5146,91.5,14.879
5147,91.6,14.879
5148,91.7,14.879
5149,91.4,14.882
5150,91.5,14.882
5151,91.6,14.882
5152,91.5,14.875
5153,91.6,14.871
5154,91.5,14.879
5155,91.5,14.882
5156,91.4,14.885
5157,91.5,14.885
5158,91.5,14.888
5159,91.6,14.892
5160,91.6,14.888
5161,91.4,14.885
5162,91.5,14.882
5163,91.5,14.882
5164,91.5,14.888
5165,91.6,14.891
5166,91.6,14.895
5167,91.3,14.885
5168,91.5,14.884
5169,91.5,14.888
5170,91.5,14.888
5171,91.5,14.885
5172,91.4,14.878
5173,91.5,14.889
5174,91.5,14.902
5175,91.4,14.906
5176,91.5,14.902
5177,91.5,14.888
5178,91.4,14.888
5179,91.4,14.888
5180,91.5,14.888
5181,91.5,14.88
5182,91.5,14.884
5183,91.6,14.884
5184,91.6,14.884
5185,91.5,14.878
5186,91.4,14.877
5187,91.6,14.874
5188,91.7,14.873
5189,91.5,14.877
5190,91.6,14.881
5191,91.5,14.885
5192,91.4,14.892
5193,91.4,14.895
5194,91.5,14.888
5195,91.4,14.874
5196,91.5,14.87
5197,91.6,14.874
5198,91.5,14.878
5199,91.5,14.87
5200,91.5,14.863
5201,91.6,14.863
5202,91.5,14.874
5203,91.6,14.885
5204,91.3,14.885
5205,91.5,14.881
5206,91.4,14.887
5207,91.5,14.89
5208,91.5,14.894
5209,91.5,14.888
5210,91.5,14.891
5211,91.4,14.895
5212,91.5,14.906
5213,91.5,14.899
5214,91.3,14.895
5215,91.5,14.884
5216,91.4,14.891
5217,91.5,14.888
5218,91.5,14.891
5219,91.6,14.888
5220,91.4,14.894
5221,91.5,14.887
5222,91.4,14.883
5223,91.4,14.88
5224,91.5,14.877
5225,91.5,14.884
5226,91.6,14.884
5227,91.5,14.887
5228,91.4,14.881
5229,91.4,14.877
5230,91.4,14.884
5231,91.3,14.887
5232,91.3,14.887
5233,91.5,14.88
5234,91.4,14.877
5235,91.5,14.877
5236,91.5,14.887
5237,91.5,14.895
5238,91.5,14.902
5239,91.5,14.89
5240,91.6,14.879
5241,91.4,14.876
5242,91.5,14.88
5243,91.6,14.887
5244,91.5,14.887
5245,91.4,14.883
5246,91.5,14.879
5247,91.4,14.883
5248,91.5,14.89
5249,91.5,14.901
5250,91.5,14.898
5251,91.4,14.898
5252,91.6,14.891
5253,91.5,14.89
5254,91.5,14.893
5255,91.4,14.893
5256,91.4,14.901
5257,91.4,14.891
5258,91.3,14.902
5259,91.4,14.902
5260,91.4,14.905
5261,91.4,14.898
5262,91.4,14.891
5263,91.5,14.901
5264,91.4,14.901
5265,91.3,14.9
5266,91.4,14.894
5267,91.5,14.887
5268,91.4,14.883
5269,91.4,14.883
5270,91.3,14.893
5271,91.4,14.893
5272,91.4,14.887
5273,91.4,14.876
5274,91.5,14.886
5275,91.6,14.897
5276,91.5,14.9
5277,91.5,14.897
5278,91.3,14.893
